Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Noah,3,266,0,1,2,4,6,2,1,2,1,2,1,1,0,41326,a10bf8b4352a863738fb48643c66c0a5,0,Noah is a healthy 4 months old male and very playful.,e7fbd95a9,5,3
2,Kittens Batch 2,2,266,0,3,1,4,7,2,1,2,2,2,1,4,0,41326,095888be8f51edab9d9dc14361f14d15,0,"Hello everyone! We have 4 kittens to let go. But we would like to let it go in a pair, means you have to take 2 kittens. I'm looking for a serious owner that can look after the kittens, would take out money for their medication and give them love :) I'm very particular with the family background. Please only take it when you are willing to have a pet. Kitten 1: (White + Orange) - This kitten is the biggest among all. - Male - Domestic Short Hair - Quiet and play at his own - Sometimes can be naughty and hyper - There is a minor injury on his face, its curable. Kitten 2: (Orange) - Very active and hyper - Male - Domestic Short Hair - Innocent and cute face Kitten 3: (White + black) - Very active and hyper - Female - Domestic Short Hair - Has a beautiful face Kitten 4: (Black) - Very active and hyper - Female - Domestic Short Hair - Love to play with human * They are potty trained. * They can eat wet foods.",c4f512d95,4,3
2,Ino,48,266,0,2,1,7,0,3,1,1,1,1,1,1,100,41401,aa48687f32421a9fbf90b9bd59697dcb,0,"Ino was rescued in . Weigh only g at that time. She's 4yo now and weigh more than 6kg. She's already vaccinated, dewormed, fleas free and spayed. Ino is very manja and loves petting and human-company or lounging next to you. And a food vacuum she is. Responds to her name. Has good temperament. Despite being a bit obese, she can absolutely runs faster than me. Ino needs to be kept INDOORS % for her own safety. It is best if Ino has other cat friend(s) at new home. Premium food feeding only (no Whiskas, Friskies kibbles etc). Ino is currently on a grain-free diet (Acana) for her long-term well being. Adopter will need to continue her vaccination. Experienced cat owners are preferred. Please WhatsApp / Wechat / SMS if interested.",5328a3ad8,5,2
2,Keluarga Belang,0,265,0,3,1,0,0,1,2,2,2,2,1,3,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Ibu kittens & 2 ekor anaknya ini perlukan tempat tinggal baru yg selamat. Kittens ini baru berusia 2 minggu +++. 3 ekor kittens tumpang kpd ibu ini telah mati menjadi mainan budak2 d blok ini. Plz selamatkan mrk.,308eda964,2,1
2,Charlie,11,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,19e4cc2de2918fa5ec5695c5e10ca790,0,Kucing jalanan ni namanya Charlie.berumur 11 bulan..dia telah dijumpai dlm.keadaan tak bole jalan lepas kena langgar lari...lebih kurang sebulan yg lalu...Charlie sudah dirawat dan dijaga dgn sebaik2 nya..sekarang dia sudah pulih sepenuhnya dan bole jalan seperti sediakala...,21f095582,1,4
1,2 Puppy Male/female,1,307,0,3,1,2,7,2,2,2,2,3,1,2,0,41326,f21eaa442054ab123cb8a69897aebe21,0,"2 baby around 3/4 week only,drink milk now.two is same colour.",54b0c0564,2,3
2,Siamese Mix Kitten,6,292,265,2,3,7,0,1,1,1,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Siamese mix kitten is up for adoption!!! She is about 6 months old, spayed and vaccinated. Very tame and potty trained. Adopters have to keep her indoors. Call/whatsapp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",8d0f8ad16,3,2
1,Ricky,36,218,0,1,7,0,0,3,3,1,1,1,1,1,300,41326,88a21c30883ab70a93e09035e0a9a754,0,"We rescued Ricky from a street in Semenyih. We suspect he is either lost or being disowned. A pedigree dog like Ricky will not be able to fend for himself so we took him in. He has been sent to vet for medical treatment and is now ready for rehome. Ricky is friendly, curious and just want to be loved. Ricky has been through hard time living as a stray and we will consider only dog lover as his owner We are charging RM to cover the cost of his spaying, vaccination and deworming fee. Receipt and medical card will be provided. If you have the heart for Ricky, please see our requirement below 1) Adopter must be a Malaysian or a PR. 2) Adopter must be an animal lover and preferably have experience in handling dog. 3) No long hour of caging or tied on leash. 4) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 5) Adopter must add us on Facebook so we can receive his progress update. 6) During the initial stage of adoption, allow visitation so we can ensure Ricky is adjusting well to his new environment. For this reason, adopter residing in Klang Valley is highly preferred. 7) Approval for this adoption is only for the successful adopter. Ricky cannot be transferred to third party without seeking our permission. If you're interested, please contact me by sms, e-mail or call. Provide us your details (particular, type of house and experience with dog).",d583d44d2,4,4
2,Opi,10,266,0,2,2,3,7,1,1,1,1,2,1,1,0,41401,97276e2f54d2322e135dee7172a319e6,0,Need someone who can adopt and take care of Opi. Very behave cat and very shy at the first place. My wife going to give birth in few weeks. No one to take care of her. Pm for the details.,868fb91f3,4,4
2,Mama + 4 Male + 1 Female Kittens,1,266,0,2,2,5,6,2,1,2,2,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,Kittens and Mama Cat can be picked up from Serdang. Friendly Healthy 4 male + 1 female kittens. Adopter must commit to 1. De-worming 2. Vaccination 3. Neuter when 4.5 to 6 months 4. Keep indoors to avoid getting run over by car / mating / getting pregnant. Call and / or whatsapp,37d0748c2,1,3
1,Nanny,54,205,0,2,7,0,0,1,3,1,1,3,1,1,180,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,Nanny was abandoned. We have rescued it and take care. Healthy and friendly we hope the adopter can sponsor the spaying cost RM. This amount will be used for helping other abandoned dogs. TQ,14a9958e0,3,3
2,Boboi,10,285,0,1,2,5,0,3,3,1,1,2,1,1,100,41324,6cabe25cef4af04fe01c030532fb5fd1,0,hai.. this is Boboi. I would like to give Boboi to new owner who love cats and has time to take care of him. boboi is playful and have fluffy fur. reason to let go : busy and need to concentrate to another cat.,390e0a648,2,1
1,Pity-pups,1,307,0,3,1,2,7,2,2,1,1,2,1,4,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,"3 male (2 brown, 1 black) and 1 female pup (white) for adoption. Please whatsapp me for more details :)",f21d7ec45,10,2
2,Lanister,4,265,0,2,1,6,0,2,2,2,2,2,1,1,0,41326,1ebf3a87189651fd058a47bc889bd86e,0,Took in a stray cat and took care of her for a month to to let her be comfortable with human and prepare her for adoption.,61ba636f0,1,1
1,Female Dog 2,24,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,Female dog for adoption..Please contact Mr Kumar at if you are interested to provide forever loving home for her,1635eac9a,3,4
2,Kecik~,12,266,0,1,2,7,0,3,1,2,2,2,1,1,0,41326,fac0bde06d5f30f9156e8684edc85d45,0,i found him when he was about 6month. kecik was a stray that live inside an abandoned sofa below my flat.he was soo tiny and afraid of children.i managed to catch him and bring him home.after about 6 month living with me and my female pet named 'nye'.he had eventually became bigger than nye herself. the best thing about kecik is that he likes to talk alot.not that usual meow2 for food.its the talking that shows he really understand what we're saying to him.when i watch tv he smtimes urge me for attention as he tries so hard to climb the chair so that he can look me in the eyes and says hye~ im moving to kl now and my dad can't really take care of him and i dont want to leave him on the street or the market.so i have to find kecik a new home or else im not going to forgive myself.,7beb8f666,5,3
1,Ranger,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Ranger is a very adorable puppy. Very easy to train, friendly and loves to follow his owner everywhere. Please contact Michelle ‪directly at+‑‬ if you wish to adopt him. Viewing in shah alam",e99eda1f6,3,4
2,Cici,4,266,0,2,2,5,0,1,1,2,2,2,1,1,0,41326,9ef456db9869e54bcbf4d20e71a93d25,0,Baby's another sibling. Active sangat.,aad08c47b,3,4
1,Sweet Jack,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,6442af3808c74f34c49b6c30ef415498,0,"Jack is a sweet boy with a charming character. He is gentle, very smart, alert and loves to sit right beside while one watches TV. He is well trained to be in the house and house-broken(toilet trained). If you are looking for a faithful companion...look no more. Jack will be given to a good home who has that heart to give him that forever home.",a21b2a42c,3,1
1,Golden And Cream  Puppies,3,307,0,3,3,4,5,2,2,2,2,2,1,6,50,41326,e1d2543145b1fe556346444268bdb1f8,0,6 cute puppies for adoption. Very playful and shy. The fee paid will be given to the auntie who has been taking care of them since three months ago.,b3995ad50,2,4
1,"Peter, Mike And Nina",4,307,0,3,2,3,7,2,1,1,1,2,1,3,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Peter, Mike and Nina - Peter and Mike are a little bit garang and will make good guard dogs whilst Nina is sweet and loving. All pups about four months old",cad8537e1,1,2
2,Cute Kittens,4,266,0,3,1,2,7,1,1,2,2,2,1,3,0,41326,642e6ac44d380d35bc6ddd738f6dfbd7,0,There are 3 kittens for adoption..very cute and tame.please contact me at ( santi ) area kl / klang.,ebabceece,3,4
2,Kiko,17,282,0,2,4,6,7,3,3,1,1,2,1,1,500,41401,4e0597386fe3231eddf92a5280250308,0,Really love kiko. She's very adorable n manja..,74c161846,3,0
1,Lil Russell,2,307,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,1a2113010d6048d5410b265347b35c91,1,"*Adoption fee is a donation of your choice* This chubby little fellow loves eating his sibling's food! This smart playful pup looks like a Jack Russell mix and will charm his way into your heart :) Please call Tracy at to give him a forever home and a food bowl to call his own! Russell must not be caged, tied or left alone outside.",94dac1ddf,3,2
2,3 Kittens 6 Weeks Old,2,266,266,3,1,4,7,2,1,2,2,2,1,3,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"3 kittens 6 weeks old for adoption in Taman Perling Johor Bahru. A tuxedo, a black and a tortie. They are in good health Interested adopters can whatapp me to arrange collection.",71eb4e3d5,3,4
1,,2,307,0,2,2,0,0,2,3,2,2,2,1,1,0,41336,489cfcd8ab2475838df3f3fe87245dfb,0,trained not to step in house unless permitted and it prefer relief on grass.,a4cec9f83,1,2
2,HuiHui,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,d90ecbdb0de2c82080e0a7adaf4c7f93,0,"Only for serious adopters! I can only take care of them temporarily, so I need an adopter who can take care of her permanently. She is very playful and energetic. If you want to adopt her siblings, you can view them under my profile as well. Area: Cyberjaya For those interested, you can Whatsapp or call this numbers: Pang - Yin Yin -",d16562746,7,2
1,Keeva,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped together with her sister in a wet market. Healthy and shy girl Interested to adopt pls call,9123c847a,1,1
1,Mel,20,179,0,2,5,0,0,2,2,3,3,3,1,1,450,41326,f735016c068e0de33b4282dbf859a92e,0,"Urgent Dog owner is my friend, died in a car accident is gone, so the dog to me to take care of. Recently, I want to study abroad, so looking for a loving dog who adopt it. 紧急 狗狗的主人是我的朋友，因车祸去世不在了，所以狗狗交给我照顾。 最近我要出国读书了，所以想找一个疼爱狗狗的人收养它。 >",04e966b1c,2,1
2,Anak Kucing Terbiar 02,1,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,aa93f7a64b0c73be8d95d28fadf7094c,0,Saya ambil anak kucing terbiar ni di hadapan sebuah kedai. Keadaan sihat. Delivery boleh diuruskan sekitar kawasan lembah klang (boleh runding).,05252b175,4,4
2,Yellow,4,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,4712317885009e1dba5a8a3379f3ab04,0,Male domestic short hair Very talk-active Healthy Call/sms if interested Please help me adopt this cat I live in a condo cannot bring more cats because i already have 3 cats,7fec0008f,1,4
2,,3,264,265,1,3,4,5,1,2,2,1,2,1,1,0,41326,a9188bbfae8aa808e56da6f1d595882e,0,"I found this kitten in front of my workplace. He was hungry and shivering as it was a cold night, so I took him home. I couldn't keep him due to financial restriction. I have deflea and deworm him. He has also went for a checkup at the vet. He is free from parvo virus. He is very active and playful. My number is",e2334b5d7,5,1
2,,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,84e2289ae3a7f6a320835d637c7e82fd,0,"Just rescued the poor thing from drowning in the drain~ Was infected with fleas but now in clean state, cleaned it with soap in lukewarm water, followed by flea dips. Gave him Drontal for worms. Now waiting for some kind soul to give him a home~ very playful & cute, purrs whenever you hold him.",67dbd5ed9,2,1
1,Iban,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"These puppies were rescued from factory area... their mother have been spayed already.. there were 18 pups.. now left 10 puppies all brown all female... If no one adopts them, they will grow up to live as a homeless factory area dog living on the streets and they could get caught by the town council sooner or later or get hit by heavy trucks . They may not look as cute or pretty as they are now much bigger... but please spare a space in your heart and your home for one of this little ones so they dont have to live on the streets in the future and suffer the faith of a street dog. THank you.",b488dc067,8,4
2,Jacko,2,266,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,6bc8553cd6e86c7c3fe982af4a90881f,0,"This is Momo Jacko (MJ) . I found him lost without his mother. I used to take care of this kitten about a week ago but then due to my sister's newborn baby, i have to give this baby to others who really really can give fully love for Jacko. Jacko is Black and White kitten with medium hair length. Got orange stain at his back left leg. And he got fleas (one week is not enough for recovering from fleas) The new adopter must; 1. Give him fully love. He's at the playful age , so he needed full attention from you 2. Please, no cage. Let him be free 3. Get rid of the fleas. 4. I dont mind what you feed him with, but premium foods would be nice. ( and milk ) 5. Vaccine him as he used to be a stray cat Contact me if you're interested.",1d4d75d35,3,2
